budget_ratio,date,actual,persistence,delta_prediction,fit_status,actual_ols_sources
0.50,2025-02,109.6000000000,108.1000000000,108.4072393332,fit,industrial_production;unemployment_rate
0.50,2025-03,109.0000000000,109.6000000000,110.0080398017,fit,industrial_production;unemployment_rate
0.50,2025-04,110.9000000000,109.0000000000,109.2650037432,fit,industrial_production;unemployment_rate
0.50,2025-05,110.8000000000,110.9000000000,111.2152481159,fit,industrial_production;unemployment_rate
0.50,2025-06,112.0000000000,110.8000000000,111.0878546565,fit,industrial_production;unemployment_rate
0.50,2025-07,111.5000000000,112.0000000000,112.2551589497,fit,industrial_production;unemployment_rate
0.50,2025-08,111.9000000000,111.5000000000,111.6563938852,fit,industrial_production;unemployment_rate
0.50,2025-09,112.3000000000,111.9000000000,112.0855653469,fit,industrial_production;unemployment_rate
0.50,2025-10,112.2000000000,112.3000000000,112.4790861564,fit,industrial_production;unemployment_rate
0.50,2025-11,113.3000000000,112.2000000000,112.3041363574,fit,industrial_production;unemployment_rate
0.50,2025-12,112.2000000000,113.3000000000,113.3712051297,fit,industrial_production;unemployment_rate
0.25,2024-01,105.4000000000,104.9000000000,105.3097391637,fit,industrial_production;unemployment_rate
0.25,2024-02,105.5000000000,105.4000000000,105.9298978199,fit,industrial_production;unemployment_rate
0.25,2024-03,105.0000000000,105.5000000000,105.7720973066,fit,industrial_production;unemployment_rate
0.25,2024-04,106.1000000000,105.0000000000,105.2658329101,fit,industrial_production;unemployment_rate
0.25,2024-05,105.5000000000,106.1000000000,106.6053964353,fit,industrial_production;unemployment_rate
0.25,2024-06,105.4000000000,105.5000000000,105.9821068428,fit,industrial_production;unemployment_rate
0.25,2024-07,106.5000000000,105.4000000000,105.9421987056,fit,industrial_production;unemployment_rate
0.25,2024-08,107.0000000000,106.5000000000,107.0453293636,fit,industrial_production;unemployment_rate
0.25,2024-09,107.9000000000,107.0000000000,107.5788775573,fit,industrial_production;unemployment_rate
0.25,2024-10,108.1000000000,107.9000000000,108.4598973356,fit,industrial_production;unemployment_rate
0.25,2024-11,106.9000000000,108.1000000000,108.4727818319,fit,industrial_production;unemployment_rate
0.25,2024-12,109.3000000000,106.9000000000,107.2720182360,fit,industrial_production;unemployment_rate
0.25,2025-01,108.1000000000,109.3000000000,109.8734133542,fit,industrial_production;unemployment_rate
0.25,2025-02,109.6000000000,108.1000000000,108.4072393332,fit,industrial_production;unemployment_rate
0.25,2025-03,109.0000000000,109.6000000000,110.0080398017,fit,industrial_production;unemployment_rate
0.25,2025-04,110.9000000000,109.0000000000,109.2650037432,fit,industrial_production;unemployment_rate
0.25,2025-05,110.8000000000,110.9000000000,111.2152481159,fit,industrial_production;unemployment_rate
0.25,2025-06,112.0000000000,110.8000000000,111.0878546565,fit,industrial_production;unemployment_rate
0.25,2025-07,111.5000000000,112.0000000000,112.2551589497,fit,industrial_production;unemployment_rate
0.25,2025-08,111.9000000000,111.5000000000,111.6563938852,fit,industrial_production;unemployment_rate
0.25,2025-09,112.3000000000,111.9000000000,112.0855653469,fit,industrial_production;unemployment_rate
0.25,2025-10,112.2000000000,112.3000000000,112.4790861564,fit,industrial_production;unemployment_rate
0.25,2025-11,113.3000000000,112.2000000000,112.3041363574,fit,industrial_production;unemployment_rate
0.25,2025-12,112.2000000000,113.3000000000,113.3712051297,fit,industrial_production;unemployment_rate
0.00,2024-01,105.4000000000,104.9000000000,105.3097391637,fit,industrial_production;unemployment_rate
0.00,2024-02,105.5000000000,105.4000000000,105.9298978199,fit,industrial_production;unemployment_rate
0.00,2024-03,105.0000000000,105.5000000000,105.7720973066,fit,industrial_production;unemployment_rate
0.00,2024-04,106.1000000000,105.0000000000,105.2658329101,fit,industrial_production;unemployment_rate
0.00,2024-05,105.5000000000,106.1000000000,106.6053964353,fit,industrial_production;unemployment_rate
0.00,2024-06,105.4000000000,105.5000000000,105.9821068428,fit,industrial_production;unemployment_rate
0.00,2024-07,106.5000000000,105.4000000000,105.9421987056,fit,industrial_production;unemployment_rate
0.00,2024-08,107.0000000000,106.5000000000,107.0453293636,fit,industrial_production;unemployment_rate
0.00,2024-09,107.9000000000,107.0000000000,107.5788775573,fit,industrial_production;unemployment_rate
0.00,2024-10,108.1000000000,107.9000000000,108.4598973356,fit,industrial_production;unemployment_rate
0.00,2024-11,106.9000000000,108.1000000000,108.4727818319,fit,industrial_production;unemployment_rate
0.00,2024-12,109.3000000000,106.9000000000,107.2720182360,fit,industrial_production;unemployment_rate
0.00,2025-01,108.1000000000,109.3000000000,109.8734133542,fit,industrial_production;unemployment_rate
0.00,2025-02,109.6000000000,108.1000000000,108.4072393332,fit,industrial_production;unemployment_rate
0.00,2025-03,109.0000000000,109.6000000000,110.0080398017,fit,industrial_production;unemployment_rate
0.00,2025-04,110.9000000000,109.0000000000,109.2650037432,fit,industrial_production;unemployment_rate
0.00,2025-05,110.8000000000,110.9000000000,111.2152481159,fit,industrial_production;unemployment_rate
0.00,2025-06,112.0000000000,110.8000000000,111.0878546565,fit,industrial_production;unemployment_rate
0.00,2025-07,111.5000000000,112.0000000000,112.2551589497,fit,industrial_production;unemployment_rate
0.00,2025-08,111.9000000000,111.5000000000,111.6563938852,fit,industrial_production;unemployment_rate
0.00,2025-09,112.3000000000,111.9000000000,112.0855653469,fit,industrial_production;unemployment_rate
0.00,2025-10,112.2000000000,112.3000000000,112.4790861564,fit,industrial_production;unemployment_rate
0.00,2025-11,113.3000000000,112.2000000000,112.3041363574,fit,industrial_production;unemployment_rate
0.00,2025-12,112.2000000000,113.3000000000,113.3712051297,fit,industrial_production;unemployment_rate
