relation_threshold,lag_window,max_selected_signals,candidate_count,retained_after_threshold_count,admitted_after_cap_count,actual_ols_signal_count,retained_after_threshold_sources,admitted_after_cap_sources,actual_ols_sources,dropped_collinear_sources,model_coefficients,fit_status,validation_mae,validation_rmse,persistence_mae,persistence_rmse,mae_change_vs_persistence_pct,train_label_count,validation_label_count,test_evaluated
0.0600000000,3,1,15,13,1,1,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment;employment_expectations;consumer_confidence;production_expectations;industry_employment_expectations;economic_sentiment,unemployment_rate,unemployment_rate,,23.8318724568;0.5583235836;2.9479528622;0.2273034200;-2.5027013860;0.0324294893;-0.1713315509,fit,1.2953573209,1.5046804148,1.1750000000,1.5647150965,10.2431762475,117,24,false
0.0600000000,3,2,15,13,2,2,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment;employment_expectations;consumer_confidence;production_expectations;industry_employment_expectations;economic_sentiment,unemployment_rate;retail_employment,unemployment_rate;retail_employment,,-53.3654618649;0.4762871020;3.1422409716;1.4536187645;0.1819213561;-1.9503690212;1.5597125183;0.0711495912;-1.2494062145;-2.0970762375,fit,1.2491151476,1.4443242851,1.1750000000,1.5647150965,6.3076721367,117,24,false
0.0600000000,3,3,15,13,3,3,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment;employment_expectations;consumer_confidence;production_expectations;industry_employment_expectations;economic_sentiment,unemployment_rate;retail_employment;industrial_turnover,unemployment_rate;retail_employment;industrial_turnover,,-1.7780733062;0.3617897849;1.8207973137;0.3532950744;0.2364991937;0.1668910673;-0.8062682477;2.1280775343;0.0607890341;0.2783928152;-0.8776676995;-2.1533793676;-0.3637578522,fit,1.1150588955,1.3364183737,1.1750000000,1.5647150965,-5.1013705977,117,24,false
0.0600000000,3,4,15,13,4,4,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment;employment_expectations;consumer_confidence;production_expectations;industry_employment_expectations;economic_sentiment,unemployment_rate;retail_employment;industrial_turnover;construction_production,unemployment_rate;retail_employment;industrial_turnover;construction_production,,19.6487373315;0.3888029474;1.9932108331;-0.4394793674;0.2102806468;-0.0049465627;0.1800810615;-1.0907535257;2.2781960994;0.0669625479;-0.0134488966;0.3000646457;-0.6503954617;-1.7507853923;-0.3886271851;0.0017796366,fit,1.1138057102,1.3365320487,1.1750000000,1.5647150965,-5.2080246652,117,24,false
0.0600000000,3,5,15,13,5,5,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment;employment_expectations;consumer_confidence;production_expectations;industry_employment_expectations;economic_sentiment,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices,,23.7828797265;0.3952726394;2.0066053952;-0.5804525490;0.1824412212;-0.0045228597;-0.0518247339;0.1828822303;-1.0172522696;2.3045195274;0.0668406084;-0.0140752849;0.0421341535;0.3004135429;-0.7070015286;-1.6793233445;-0.3764787325;0.0007500270;0.0031778632,fit,1.0914926603,1.3120023952,1.1750000000,1.5647150965,-7.1070076300,117,24,false
0.0600000000,4,1,15,14,1,1,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment;employment_expectations;consumer_confidence;industry_employment_expectations;production_expectations;industry_confidence;economic_sentiment,unemployment_rate,unemployment_rate,,29.1992557532;0.5764289252;2.5002277280;0.2646517500;-0.5146655158;0.1278883550;-3.7727155467;-0.1906526585;2.1296051298,fit,1.2399379942,1.4251531682,1.1750000000,1.5647150965,5.5266378013,116,24,false
0.0600000000,4,2,15,14,2,2,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment;employment_expectations;consumer_confidence;industry_employment_expectations;production_expectations;industry_confidence;economic_sentiment,unemployment_rate;retail_employment,unemployment_rate;retail_employment,,-19.4915124862;0.5241647888;2.4071341528;0.9123987834;0.2144590950;-0.4492434275;1.8511743107;0.1449199168;-3.7198192500;-1.7193385715;-0.1697707743;1.8972692301;-0.4554533785,fit,1.2682913486,1.4392860728,1.1750000000,1.5647150965,7.9396892458,116,24,false
0.0600000000,4,3,15,14,3,3,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment;employment_expectations;consumer_confidence;industry_employment_expectations;production_expectations;industry_confidence;economic_sentiment,unemployment_rate;retail_employment;industrial_turnover,unemployment_rate;retail_employment;industrial_turnover,,7.4147505356;0.4049097170;1.5170440285;0.0172238970;0.2195827892;0.1858070674;0.0254222862;2.4012404856;0.0313983273;0.2629716942;-2.5676170094;-1.1526999337;-0.2935865437;-0.1112453754;1.2661187501;-0.9713267550;0.0107834456,fit,1.2102277374,1.3882201324,1.1750000000,1.5647150965,2.9981053140,116,24,false
0.0600000000,4,4,15,14,4,4,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment;employment_expectations;consumer_confidence;industry_employment_expectations;production_expectations;industry_confidence;economic_sentiment,unemployment_rate;retail_employment;industrial_turnover;construction_production,unemployment_rate;retail_employment;industrial_turnover;construction_production,,39.9645810223;0.4259159788;1.6588847282;-0.6592268212;0.1984290767;-0.0088199836;0.2069140762;0.0041629751;2.1666077956;0.0313815628;-0.0127726320;0.2782937744;-2.8703603427;-0.9485238291;-0.2937948708;-0.0038429037;-0.0884059159;1.6121919676;-0.6328731119;-0.0221673764;0.0062275891,fit,1.1874354996,1.3729849199,1.1750000000,1.5647150965,1.0583403913,116,24,false
0.0600000000,4,5,15,14,5,5,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment;employment_expectations;consumer_confidence;industry_employment_expectations;production_expectations;industry_confidence;economic_sentiment,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices,,32.8715066542;0.4258175316;1.7866170691;-0.6620715650;0.1774181237;-0.0077784910;-0.0416223031;0.2099496066;-0.1370221933;2.3044786118;0.0319259796;-0.0138912056;0.0043415735;0.2725846732;-2.7415082247;-0.7271629492;-0.2898774498;-0.0044123072;0.0823048317;-0.0823477380;1.5065557623;-0.9057649426;-0.0369815607;0.0077140574;-0.0706310317,fit,1.2494730162,1.4177713041,1.1750000000,1.5647150965,6.3381290358,116,24,false
0.0600000000,5,1,15,15,1,1,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;employment_expectations;order_book_assessment;consumer_confidence;industry_employment_expectations;industry_confidence;production_expectations;services_confidence;economic_sentiment,unemployment_rate,unemployment_rate,,31.0024033034;0.5888706027;2.8438469357;0.2526395395;-1.1784438385;0.0692698442;-4.3473134521;-0.2456902097;4.3715170194;0.0979884321;-1.3337902686,fit,1.2892924180,1.4655367348,1.1750000000,1.5647150965,9.7270143020,115,24,false
0.0600000000,5,2,15,15,2,2,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;employment_expectations;order_book_assessment;consumer_confidence;industry_employment_expectations;industry_confidence;production_expectations;services_confidence;economic_sentiment,unemployment_rate;retail_employment,unemployment_rate;retail_employment,,-55.4204106845;0.5211180771;3.1804630784;1.2705660260;0.1720626396;-1.3227425739;1.1709904724;0.0625301461;-4.4914166090;-1.8149834435;-0.2678655825;4.8178276826;1.5426204417;0.1676930082;-2.1988529341;-1.1337447314,fit,1.3162991390,1.4582447632,1.1750000000,1.5647150965,12.0254586404,115,24,false
0.0600000000,5,3,15,15,3,3,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;employment_expectations;order_book_assessment;consumer_confidence;industry_employment_expectations;industry_confidence;production_expectations;services_confidence;economic_sentiment,unemployment_rate;retail_employment;industrial_turnover,unemployment_rate;retail_employment;industrial_turnover,,-16.2636520502;0.3899763231;2.3201468015;0.2294488120;0.2207030982;0.1055806993;-1.0377430096;1.8510777692;0.0964688732;0.1877995519;-3.0463333091;-1.3005529461;-0.3279778684;-0.2074912787;4.1070407338;0.6007739624;-0.0203889959;0.2353791320;-2.2177135178;-0.7829632079;-0.0281963173,fit,1.2082828844,1.3779720705,1.1750000000,1.5647150965,2.8325859040,115,24,false
0.0600000000,5,4,15,15,4,4,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;employment_expectations;order_book_assessment;consumer_confidence;industry_employment_expectations;industry_confidence;production_expectations;services_confidence;economic_sentiment,unemployment_rate;retail_employment;industrial_turnover;construction_production,unemployment_rate;retail_employment;industrial_turnover;construction_production,,22.6663324523;0.4015892869;1.9189441244;-0.1062009585;0.2157157748;-0.0140608513;0.1331827132;-0.2492509113;1.7596713817;0.0917348562;-0.0191133727;0.2236584454;-3.2643301039;-1.8023848937;-0.3233077420;-0.0123846310;-0.2085420364;3.3624294563;0.9444028807;-0.0134240746;0.0005310608;0.2162809894;-1.4597309320;-0.6394468993;-0.0518849842;0.0336454789,fit,1.1985946346,1.3818041056,1.1750000000,1.5647150965,2.0080540066,115,24,false
0.0600000000,5,5,15,15,5,5,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;employment_expectations;order_book_assessment;consumer_confidence;industry_employment_expectations;industry_confidence;production_expectations;services_confidence;economic_sentiment,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices,,14.3738073475;0.4021163301;2.0294977077;-0.1615319893;0.1857361784;-0.0127825280;-0.0422697841;0.1334972270;-0.3210984392;1.8193361863;0.0926898047;-0.0202387239;-0.0147010900;0.2197023187;-3.1904819185;-1.4035555749;-0.3081444755;-0.0143497198;0.0955509408;-0.2075427587;3.2352380978;0.9421636478;-0.0218440346;0.0010363664;-0.0457677284;0.2203980005;-1.4299531365;-0.9403738336;-0.0694136933;0.0367799489;-0.0242728754,fit,1.2512533073,1.4147895715,1.1750000000,1.5647150965,6.4896431753,115,24,false
0.0600000000,6,1,15,15,1,1,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;employment_expectations;order_book_assessment;consumer_confidence;industry_employment_expectations;industry_confidence;services_confidence;economic_sentiment;production_expectations,unemployment_rate,unemployment_rate,,29.8380393362;0.6086070046;2.7110701970;0.2594327157;-1.2952327126;0.0642339396;-4.4266053649;-0.2149212948;4.2665137124;0.1808519110;-0.2975307014;-0.1240490372;-0.6061110635,fit,1.3007953973,1.5434605542,1.1750000000,1.5647150965,10.7059912556,114,24,false
0.0600000000,6,2,15,15,2,2,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;employment_expectations;order_book_assessment;consumer_confidence;industry_employment_expectations;industry_confidence;services_confidence;economic_sentiment;production_expectations,unemployment_rate;retail_employment,unemployment_rate;retail_employment,,-67.1814081232;0.5242679989;3.4428333730;1.3002902179;0.2040155288;-1.5203903019;0.7853876388;0.0318344479;-4.9733038712;-1.4651428729;-0.2690269573;4.6431753571;1.5458354450;0.2379171558;-0.0166993013;-2.0231690874;-0.0605430369;-1.6499909756;0.9986631611,fit,1.2842200202,1.4552584351,1.1750000000,1.5647150965,9.2953208723,114,24,false
0.0600000000,6,3,15,15,3,3,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;employment_expectations;order_book_assessment;consumer_confidence;industry_employment_expectations;industry_confidence;services_confidence;economic_sentiment;production_expectations,unemployment_rate;retail_employment;industrial_turnover,unemployment_rate;retail_employment;industrial_turnover,,-27.6155947594;0.3910991496;2.6037681745;0.5346921191;0.2375315975;0.1483586707;-1.3515481206;1.2425433764;0.0811964430;0.1581533352;-3.3239662737;-0.9321184570;-0.3556078514;-0.2180437693;3.8155099223;0.4681222570;0.0215816022;0.3234641389;-0.1260688896;-2.0249815580;-0.0523161510;-0.0574047554;-1.5675458071;1.3855504163;0.0045146115,fit,1.1762310413,1.4124321494,1.1750000000,1.5647150965,0.1047694738,114,24,false
0.0600000000,6,4,15,15,4,4,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;employment_expectations;order_book_assessment;consumer_confidence;industry_employment_expectations;industry_confidence;services_confidence;economic_sentiment;production_expectations,unemployment_rate;retail_employment;industrial_turnover;construction_production,unemployment_rate;retail_employment;industrial_turnover;construction_production,,2.5501907142;0.4327045320;2.4458593629;0.4453272330;0.2061030888;-0.0151783191;0.1700315725;-0.4763119256;1.0742464964;0.0898576628;-0.0254291172;0.1847897084;-4.1877417891;-1.5034950787;-0.3608657117;-0.0047407917;-0.2400763709;3.1902579461;0.7182788815;0.0242952153;0.0095311301;0.3272789046;1.4171990317;-2.8928209752;-0.0634607519;0.0408632524;-0.0576988805;-2.1942879359;2.4719172959;0.0138313725;-0.0205862393,fit,1.1640005281,1.4153880548,1.1750000000,1.5647150965,-0.9361252691,114,24,false
0.0600000000,6,5,15,15,5,5,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;employment_expectations;order_book_assessment;consumer_confidence;industry_employment_expectations;industry_confidence;services_confidence;economic_sentiment;production_expectations,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices,,-8.9799473972;0.4400841101;2.5597313013;0.5615046643;0.1722224741;-0.0145933638;-0.0413832807;0.1569650680;-0.5979389782;0.8880252376;0.1091230106;-0.0269817308;-0.0146900956;0.1727100267;-4.1132017647;-1.0045261215;-0.3352765657;-0.0061091308;0.1215341798;-0.2369825638;2.9928885857;0.9286247374;0.0284557954;0.0103484845;-0.0800665888;0.3497291777;1.5651330298;-3.3607492476;-0.0817274590;0.0447000816;0.0172796612;-0.0631875075;-2.1789220882;2.4377883742;-0.0376860836;-0.0198635160;-0.0500814529,fit,1.2583211465,1.4887524624,1.1750000000,1.5647150965,7.0911614029,114,24,false
0.1700000000,1,1,15,8,1,1,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;hicp;construction_confidence;order_book_assessment,unemployment_rate,unemployment_rate,,23.2966957175;0.8180133519;0.2499237589,fit,1.1034173560,1.4341667144,1.1750000000,1.5647150965,-6.0921399155,119,24,false
0.1700000000,1,2,15,8,2,2,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;hicp;construction_confidence;order_book_assessment,unemployment_rate;retail_employment,unemployment_rate;retail_employment,,58.2875959223;0.8458737877;0.4316368966;-0.3928342391,fit,1.3029624076,1.6049365845,1.1750000000,1.5647150965,10.8904176652,119,24,false
0.1700000000,1,3,15,8,3,3,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;hicp;construction_confidence;order_book_assessment,unemployment_rate;retail_employment;industrial_turnover,unemployment_rate;retail_employment;industrial_turnover,,57.0591918977;0.8282365570;0.4394293091;-0.3710391062;0.0187504102,fit,1.3873034356,1.6769065510,1.1750000000,1.5647150965,18.0683774977,119,24,false
0.1700000000,1,4,15,8,4,4,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;hicp;construction_confidence;order_book_assessment,unemployment_rate;retail_employment;industrial_turnover;construction_production,unemployment_rate;retail_employment;industrial_turnover;construction_production,,60.8619617563;0.8540889869;0.4837647921;-0.4001768332;-0.0074041169;-0.0135191823,fit,1.4599846151,1.7464506201,1.1750000000,1.5647150965,24.2540097971,119,24,false
0.1700000000,1,5,15,8,5,5,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;hicp;construction_confidence;order_book_assessment,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices,,54.7816103476;0.8095004047;0.3551955144;-0.3368876513;0.0883434745;-0.0110194411;0.0695928392,fit,1.2734166489,1.6033624166,1.1750000000,1.5647150965,8.3758850125,119,24,false
0.1700000000,2,1,15,8,1,1,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment,unemployment_rate,unemployment_rate,,24.3529586645;0.5669747107;2.9978550123;0.2474928605;-2.7160024394,fit,1.3279476545,1.5385406896,1.1750000000,1.5647150965,13.0168216559,118,24,false
0.1700000000,2,2,15,8,2,2,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment,unemployment_rate;retail_employment,unemployment_rate;retail_employment,,-26.2214299301;0.5138088425;4.0062646302;1.5685620117;0.2536854214;-3.9476931123;-0.9829777247,fit,1.2684057490,1.4965650787,1.1750000000,1.5647150965,7.9494254505,118,24,false
0.1700000000,2,3,15,8,3,3,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment,unemployment_rate;retail_employment;industrial_turnover,unemployment_rate;retail_employment;industrial_turnover,,-17.4192834084;0.4708962275;3.6807173276;1.3833712011;0.1053649373;0.3056431151;-3.5850066123;-0.8955999244;-0.1125369699,fit,1.2582886790,1.4885402959,1.1750000000,1.5647150965,7.0883982126,118,24,false
0.1700000000,2,4,15,8,4,4,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment,unemployment_rate;retail_employment;industrial_turnover;construction_production,unemployment_rate;retail_employment;industrial_turnover;construction_production,,-5.6200619134;0.4943190278;3.6820710981;0.7594310717;0.0831085810;-0.0036049949;0.3248523714;-3.5123639447;-0.3986309599;-0.1246288521;-0.0105309543,fit,1.2814716926,1.5028802566,1.1750000000,1.5647150965,9.0614206444,118,24,false
0.1700000000,2,5,15,8,5,5,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices,,2.4836259553;0.4899437047;3.4921402346;0.2628303007;0.0824765675;-0.0018585127;-0.0731541520;0.3105521638;-3.3517446641;0.0060387925;-0.0679722097;-0.0111151632;0.1165707785,fit,1.1476602179,1.3703998637,1.1750000000,1.5647150965,-2.3267899657,118,24,false
0.1700000000,3,1,15,9,1,1,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment;employment_expectations,unemployment_rate,unemployment_rate,,23.8318724568;0.5583235836;2.9479528622;0.2273034200;-2.5027013860;0.0324294893;-0.1713315509,fit,1.2953573209,1.5046804148,1.1750000000,1.5647150965,10.2431762475,117,24,false
0.1700000000,3,2,15,9,2,2,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment;employment_expectations,unemployment_rate;retail_employment,unemployment_rate;retail_employment,,-53.3654618649;0.4762871020;3.1422409716;1.4536187645;0.1819213561;-1.9503690212;1.5597125183;0.0711495912;-1.2494062145;-2.0970762375,fit,1.2491151476,1.4443242851,1.1750000000,1.5647150965,6.3076721367,117,24,false
0.1700000000,3,3,15,9,3,3,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment;employment_expectations,unemployment_rate;retail_employment;industrial_turnover,unemployment_rate;retail_employment;industrial_turnover,,-1.7780733062;0.3617897849;1.8207973137;0.3532950744;0.2364991937;0.1668910673;-0.8062682477;2.1280775343;0.0607890341;0.2783928152;-0.8776676995;-2.1533793676;-0.3637578522,fit,1.1150588955,1.3364183737,1.1750000000,1.5647150965,-5.1013705977,117,24,false
0.1700000000,3,4,15,9,4,4,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment;employment_expectations,unemployment_rate;retail_employment;industrial_turnover;construction_production,unemployment_rate;retail_employment;industrial_turnover;construction_production,,19.6487373315;0.3888029474;1.9932108331;-0.4394793674;0.2102806468;-0.0049465627;0.1800810615;-1.0907535257;2.2781960994;0.0669625479;-0.0134488966;0.3000646457;-0.6503954617;-1.7507853923;-0.3886271851;0.0017796366,fit,1.1138057102,1.3365320487,1.1750000000,1.5647150965,-5.2080246652,117,24,false
0.1700000000,3,5,15,9,5,5,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment;employment_expectations,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices,,23.7828797265;0.3952726394;2.0066053952;-0.5804525490;0.1824412212;-0.0045228597;-0.0518247339;0.1828822303;-1.0172522696;2.3045195274;0.0668406084;-0.0140752849;0.0421341535;0.3004135429;-0.7070015286;-1.6793233445;-0.3764787325;0.0007500270;0.0031778632,fit,1.0914926603,1.3120023952,1.1750000000,1.5647150965,-7.1070076300,117,24,false
0.1700000000,4,1,15,9,1,1,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment;employment_expectations,unemployment_rate,unemployment_rate,,29.1992557532;0.5764289252;2.5002277280;0.2646517500;-0.5146655158;0.1278883550;-3.7727155467;-0.1906526585;2.1296051298,fit,1.2399379942,1.4251531682,1.1750000000,1.5647150965,5.5266378013,116,24,false
0.1700000000,4,2,15,9,2,2,unemployment_rate;retail_employment;industrial_turnover;construction_production;domestic_energy_producer_prices;construction_confidence;hicp;order_book_assessment;employment_expectations,unemployment_rate;retail_employment,unemployment_rate;retail_employment,,-19.4915124862;0.5241647888;2.4071341528;0.9123987834;0.2144590950;-0.4492434275;1.8511743107;0.1449199168;-3.7198192500;-1.7193385715;-0.1697707743;1.8972692301;-0.4554533785,fit,1.2682913486,1.4392860728,1.1750000000,1.5647150965,7.9396892458,116,24,false
