date,synthetic_target,true_driver,decoy_1,decoy_2,decoy_3
2012-10,98.1389,99.7606,92.4776,96.8361,97.5642
2012-11,98.6579,100.6528,92.1672,97.4598,95.868
2012-12,99.4324,100.0901,92.5255,95.878,96.1246
2013-01,97.8507,99.7924,93.2579,96.4331,94.0088
2013-02,98.332,100.567,92.8358,97.9518,94.6053
2013-03,98.6659,99.4059,92.72,100.2495,93.3142
2013-04,98.239,98.645,91.7099,100.7189,91.9075
2013-05,98.1194,98.3829,92.1589,100.5273,92.9163
2013-06,99.8188,95.9486,91.8472,99.4646,91.6096
2013-07,98.6759,96.8616,91.5323,100.537,91.8
2013-08,100.7369,96.099,92.4265,99.9501,92.3582
2013-09,99.8171,96.3409,93.6981,101.5188,92.6507
2013-10,100.113,96.8349,94.2398,101.2989,92.666
2013-11,98.0846,96.728,95.1401,102.3374,93.2035
2013-12,98.1631,96.8121,95.4989,102.3713,92.7885
2014-01,97.9512,96.3878,95.7432,102.9351,92.8237
2014-02,99.5314,96.1606,96.3786,102.4701,92.6117
2014-03,99.7684,95.4084,96.9953,105.3335,91.0314
2014-04,99.1304,94.7222,96.4847,105.5001,91.5022
2014-05,98.3895,95.3021,96.7427,106.8874,92.8986
2014-06,99.0544,95.9017,95.6325,108.036,95.6482
2014-07,98.9223,94.0306,95.7321,107.2412,95.168
2014-08,99.8281,94.6251,95.2618,107.8974,96.434
2014-09,98.1926,92.6698,96.3409,108.8712,98.3737
2014-10,98.5969,92.7912,97.8522,107.5456,99.1984
2014-11,98.748,93.401,98.9968,110.3669,99.2615
2014-12,98.1051,94.0039,99.6024,111.3829,98.8984
2015-01,98.2758,94.762,101.9254,109.0555,100.1408
2015-02,97.2221,95.7789,102.5682,109.3434,100.1273
2015-03,97.2035,95.9446,102.6707,109.3246,99.8441
2015-04,96.3781,95.7867,103.3805,108.0617,100.9642
2015-05,97.0715,96.1965,103.272,108.5191,102.2131
2015-06,96.7498,97.561,105.0185,108.5186,99.9041
2015-07,96.6934,97.0339,105.5319,109.8866,102.6823
2015-08,97.4398,97.7793,106.1045,110.8367,103.3549
2015-09,95.8657,98.7054,109.0603,111.7437,104.1211
2015-10,97.3608,101.1392,108.1002,112.2491,102.8861
2015-11,98.9329,101.911,109.3567,112.109,103.2575
2015-12,99.0037,101.1429,109.419,112.7904,102.9132
2016-01,99.087,99.5408,107.415,111.5491,103.6785
2016-02,98.4758,98.2918,106.4442,110.7339,102.8295
2016-03,98.9366,97.6319,106.8067,111.0577,103.2338
2016-04,98.7267,98.2575,105.7882,110.5419,104.3123
2016-05,99.5423,97.2047,106.0967,110.1686,104.9353
2016-06,99.8035,96.8433,107.0967,110.6617,105.6208
2016-07,102.0992,97.1843,109.5445,110.2566,105.5614
2016-08,103.8981,94.5664,108.6979,111.7536,105.4258
2016-09,103.5443,94.2207,108.6692,111.3092,105.8213
2016-10,105.3355,95.3252,109.7729,112.3108,105.1536
2016-11,106.4527,95.6968,108.586,113.2591,105.7884
2016-12,106.2801,96.7717,109.0861,113.5643,106.6293
2017-01,106.1325,98.2666,107.4027,113.5646,106.3326
2017-02,107.0446,97.4096,107.4344,112.782,108.5525
2017-03,107.2135,97.4921,105.6159,112.9651,108.7717
2017-04,109.1027,97.266,104.9747,113.9967,109.9219
2017-05,108.8861,97.5931,104.4635,113.0963,111.3044
2017-06,108.4282,96.6861,104.9766,115.2972,110.088
2017-07,107.0811,98.7945,103.0078,117.2015,108.9753
2017-08,106.2541,100.048,102.4225,117.8812,109.6129
2017-09,103.2716,101.5241,104.1186,119.0663,111.0251
2017-10,102.777,101.8674,104.9581,119.0779,111.7269
2017-11,102.5502,102.7731,105.632,119.6103,110.6102
2017-12,102.3924,102.2942,105.0698,118.7537,112.6847
2018-01,101.0724,104.2252,104.0815,120.8704,111.8331
2018-02,102.8407,103.6556,105.4487,120.8364,111.9952
2018-03,103.4182,102.4743,104.9465,119.8539,110.9157
2018-04,104.0965,100.8576,106.015,121.1563,110.5447
2018-05,105.8883,101.2759,107.4477,120.2192,111.1047
2018-06,105.4412,100.5167,107.3605,121.5471,111.0975
2018-07,104.3915,99.9075,107.3519,122.2464,109.1389
2018-08,105.0315,97.8031,106.7044,122.1714,110.7075
2018-09,105.3431,97.7721,106.388,122.6454,111.1631
2018-10,105.2761,97.298,105.5293,121.5241,110.0523
2018-11,104.2354,97.1228,104.2077,121.7412,110.4392
2018-12,102.5446,96.585,104.3925,123.4121,111.4483
2019-01,103.494,96.7505,105.7922,125.1203,111.6757
2019-02,103.5417,95.3127,104.1652,127.1031,112.3475
2019-03,104.1237,96.3304,101.8874,126.2949,112.4874
2019-04,105.5979,95.368,101.7795,126.7217,112.5234
2019-05,105.1551,96.1033,102.5858,125.7368,112.7699
2019-06,103.858,95.2217,102.4797,125.4575,114.4613
2019-07,105.2274,94.6606,102.0414,125.7778,113.517
2019-08,104.1994,93.6504,103.002,125.0221,114.5094
2019-09,105.2154,93.8343,100.2651,123.6014,113.7545
2019-10,104.1393,94.1916,96.1344,124.1752,115.1664
2019-11,102.8764,94.8166,96.7772,126.0196,113.3077
2019-12,102.8141,92.6437,96.995,125.6556,113.5717
2020-01,104.0248,91.9431,97.9033,126.7928,114.2009
2020-02,105.439,90.0661,97.7509,127.1697,112.3322
2020-03,105.5922,89.7165,96.9427,126.6213,113.8897
2020-04,105.472,90.3862,96.8022,126.2398,112.2142
2020-05,105.005,89.0305,97.2676,125.7479,111.0794
2020-06,105.7403,87.6256,97.5415,126.2497,110.9395
2020-07,107.4211,88.6109,97.2169,125.5342,110.7235
2020-08,109.2443,87.7925,98.0817,124.2682,111.4016
2020-09,108.0225,87.8421,97.7114,123.7739,112.5132
2020-10,109.5572,90.0818,97.4664,123.1113,111.2978
2020-11,107.8085,91.2308,99.5758,124.0402,111.3436
2020-12,105.885,90.9198,99.4147,121.4097,109.5067
2021-01,102.9723,92.2309,100.068,121.8755,110.1387
2021-02,103.4486,94.0411,98.8608,122.5799,109.3636
2021-03,102.6041,93.9814,99.1435,122.935,108.7457
2021-04,100.7695,94.1021,99.7737,122.8546,107.3009
2021-05,101.1685,93.4729,99.3794,121.6489,107.5802
2021-06,100.9447,94.7865,101.2178,123.9092,106.8987
2021-07,102.5462,94.791,101.9626,123.6718,106.5053
2021-08,102.0344,94.0418,101.9445,123.425,107.1215
2021-09,102.0066,93.0831,99.9166,124.148,106.6676
2021-10,101.1762,93.7556,100.6175,124.503,109.6374
2021-11,101.5518,93.5527,100.365,123.9853,110.9727
2021-12,100.4924,93.7049,102.167,124.2971,110.2261
2022-01,99.423,92.762,100.3997,123.6585,110.1766
2022-02,98.0048,93.0621,101.1351,124.3699,109.4866
2022-03,99.8735,91.6731,101.7709,125.6603,110.7463
2022-04,101.4173,90.9839,101.4964,126.1091,110.5923
2022-05,102.9558,91.3183,101.2362,124.9651,109.3576
2022-06,102.89,90.8209,101.3594,124.3853,108.9656
2022-07,104.0049,90.8411,102.8024,124.0403,107.7022
2022-08,102.6618,90.1198,103.4563,123.5768,107.0251
2022-09,103.1884,88.0937,102.8823,122.5024,106.675
2022-10,104.0027,88.3452,104.0325,123.3418,108.2436
2022-11,103.7715,87.2792,102.4167,124.1786,108.2641
2022-12,101.9946,86.653,101.4075,124.4988,108.7221
2023-01,102.675,86.5912,101.4238,125.7226,109.8894
2023-02,104.3065,86.3065,100.0828,124.6345,109.1641
2023-03,105.5321,84.8183,99.9037,124.5902,107.9743
2023-04,105.2493,83.541,101.0886,123.4115,108.2245
2023-05,105.1522,85.1862,101.236,122.102,107.8285
2023-06,105.7441,85.0221,99.9139,121.0501,106.6776
2023-07,105.6407,84.0006,99.1766,121.8345,106.7767
2023-08,105.2105,86.6177,98.2468,122.5235,106.3876
2023-09,104.0213,85.6283,98.336,121.954,106.5002
2023-10,103.3752,86.2021,99.0314,121.9455,106.6906
2023-11,104.8098,86.3253,99.1244,122.6106,104.8014
2023-12,106.0908,87.5499,99.8454,123.6138,105.9874
2024-01,106.8128,86.9968,100.4502,123.1064,107.4946
2024-02,104.7137,89.4056,101.598,124.5645,108.2063
2024-03,106.6036,90.3088,101.3655,124.346,107.9688
2024-04,105.9768,89.9679,100.6035,124.2443,108.0014
2024-05,103.8705,90.684,100.0641,125.8104,107.6978
2024-06,105.0276,91.2687,100.4659,125.9162,105.7598
2024-07,102.8548,90.7335,101.7655,126.5888,105.7995
2024-08,100.4608,90.4658,101.1866,124.8541,106.5365
2024-09,101.6804,90.2726,103.0285,125.242,104.4689
2024-10,100.601,91.2317,105.0347,126.6387,104.8398
2024-11,101.0914,91.2148,106.5457,127.4144,105.5002
2024-12,100.1497,91.1468,105.6106,127.4346,106.4955
2025-01,100.1755,91.639,104.5866,125.7995,107.6527
2025-02,100.1529,90.5208,102.9141,123.7587,106.8869
2025-03,98.4002,89.4606,102.4823,123.9042,105.2255
2025-04,99.6151,88.8909,102.5693,124.8703,103.5788
2025-05,101.4516,88.2191,101.9384,125.4212,105.1136
2025-06,100.9558,89.0341,102.5543,125.7215,104.3154
2025-07,100.8273,89.9522,104.5105,125.8617,104.0909
2025-08,100.9786,90.6382,105.9804,125.4847,103.3472
2025-09,100.9474,90.0442,106.4708,124.7013,102.3067
2025-10,100.4766,89.2011,107.3445,123.7461,102.8262
2025-11,101.7557,88.5664,108.9871,124.0353,101.1778
2025-12,101.6519,89.15,108.7726,123.8674,101.4055
