date,synthetic_target,noise_1,noise_2,noise_3,noise_4
2012-01,101.7531,115.07,101.0647,92.8041,85.6095
2012-02,101.5337,114.9013,100.633,92.7649,84.6011
2012-03,101.3663,115.8456,100.8995,93.3067,85.2909
2012-04,98.8101,114.6888,100.5587,93.1297,84.736
2012-05,98.6499,113.8856,99.1392,92.2271,83.3361
2012-06,98.9699,112.9237,98.0405,91.6965,81.7219
2012-07,98.538,112.3461,98.518,92.7451,80.5449
2012-08,97.7825,112.653,99.4079,92.7012,80.6664
2012-09,95.0054,112.5875,100.1612,92.5414,81.0848
2012-10,94.5534,112.2621,100.7468,92.3776,80.0586
2012-11,95.4951,113.2322,100.0593,93.182,79.9367
2012-12,94.4932,113.2344,100.5005,94.5747,79.0498
2013-01,94.4441,113.4341,99.228,93.0705,78.3396
2013-02,94.9615,113.9003,99.616,93.2055,77.6053
2013-03,95.5375,113.8708,98.5965,94.1065,75.8566
2013-04,96.2247,115.1009,99.5799,95.1999,75.4538
2013-05,95.7046,114.9114,99.6475,93.6337,76.1397
2013-06,96.497,113.8694,100.9754,94.8366,77.1361
2013-07,97.7133,113.4718,101.2416,95.9567,77.1123
2013-08,98.4059,112.4535,100.3803,94.3009,76.1884
2013-09,97.8697,113.442,99.9171,94.5216,75.8654
2013-10,97.8502,112.4443,98.9643,94.1728,77.0846
2013-11,96.8767,112.8461,98.0806,93.8291,77.2254
2013-12,97.5292,113.107,98.609,92.8585,78.1098
2014-01,96.7481,114.5524,98.5066,93.2616,77.0291
2014-02,97.2138,113.4268,98.2821,93.2575,76.9028
2014-03,97.9201,113.6097,96.9501,93.1624,76.9787
2014-04,95.4079,113.1074,99.679,91.6805,76.9884
2014-05,97.2772,113.0165,101.0885,91.0229,74.231
2014-06,97.3644,112.541,101.5517,90.982,73.7176
2014-07,95.8333,112.1023,101.4236,91.283,74.6903
2014-08,95.2524,111.9807,101.1418,90.1337,72.8179
2014-09,95.2512,110.4109,101.5378,90.9485,70.9469
2014-10,94.622,110.1934,100.6962,90.2911,70.9424
2014-11,94.1979,108.304,102.0496,88.6707,69.0258
2014-12,93.52,106.6753,102.888,89.3779,68.7878
2015-01,93.8514,104.868,103.4251,88.5793,69.2949
2015-02,94.773,104.2124,103.5501,88.375,68.4769
2015-03,95.4391,105.3456,102.9323,88.894,68.7584
2015-04,96.9315,107.3621,105.0043,89.9142,68.2054
2015-05,97.075,107.0037,103.9792,89.5237,70.7259
2015-06,97.3606,106.5167,103.5106,88.7712,70.1702
2015-07,97.7279,105.6856,104.4485,88.7964,72.2369
2015-08,96.8864,106.0773,104.3617,88.7085,70.1631
2015-09,98.0993,105.4525,105.0284,88.4195,70.8231
2015-10,98.7104,105.592,105.9643,86.7636,70.4626
2015-11,99.6895,105.7477,105.5651,86.2984,70.9742
2015-12,99.034,106.7007,105.5955,84.6321,70.0059
2016-01,99.4856,105.6144,106.9514,83.3375,69.3531
2016-02,98.3921,105.1676,107.234,82.8587,69.7417
2016-03,96.6877,105.3681,108.8745,82.8672,70.0482
2016-04,97.1493,105.755,109.9795,80.796,69.8304
2016-05,97.919,105.5642,109.7011,81.5625,71.1661
2016-06,99.4423,104.2771,111.0474,80.6308,72.14
2016-07,99.9995,104.6192,111.3898,81.2444,74.1208
2016-08,100.1987,104.157,110.5926,82.5833,73.1582
2016-09,100.1865,102.8272,109.3784,83.3265,73.3138
2016-10,100.426,103.3519,109.4947,82.4707,72.765
2016-11,99.1856,104.1937,110.1771,82.0539,71.2091
2016-12,98.6838,104.2884,108.6069,80.4968,71.3942
2017-01,97.1631,105.0487,107.9369,81.9547,71.7735
2017-02,97.5241,105.5738,108.5481,79.1366,71.1043
2017-03,94.9927,105.9224,110.0212,78.1183,71.4846
2017-04,94.0904,106.0827,108.4515,77.8359,71.0653
2017-05,94.5249,106.5545,108.0736,77.7803,70.407
2017-06,91.7419,107.3504,107.7225,78.5832,69.6445
2017-07,90.9285,108.1608,106.1518,76.9915,71.2587
2017-08,90.8171,106.1352,105.3942,75.8992,71.3177
2017-09,90.836,105.665,105.7193,76.0872,70.4292
2017-10,89.9542,106.2285,105.5797,76.8864,71.7331
2017-11,90.9967,104.9669,107.0062,77.5202,72.2805
2017-12,92.238,105.2588,109.5973,78.2788,71.6373
2018-01,93.7798,104.4506,109.0667,80.3776,71.6079
2018-02,92.8824,105.8478,108.3656,81.3223,69.9085
2018-03,92.3143,106.0772,107.5792,82.4247,68.1095
2018-04,90.8554,105.7964,108.8565,81.311,68.706
2018-05,89.4902,106.4739,110.4591,81.8596,66.787
2018-06,89.8484,107.5422,110.4073,83.6981,68.2752
2018-07,90.1638,108.1985,109.2392,85.1006,66.4552
2018-08,91.6182,107.8911,109.0166,86.0471,67.89
2018-09,92.9198,106.6187,109.9581,86.0054,68.5652
2018-10,93.1911,107.1164,110.2064,84.7526,67.8653
2018-11,94.0528,107.8543,109.6916,85.3729,67.321
2018-12,94.7419,109.1059,108.4691,83.9309,65.7195
2019-01,93.3786,109.9405,107.753,84.1914,64.7114
2019-02,93.9706,113.0362,106.8766,84.2458,65.6955
2019-03,93.8494,113.1487,107.2934,84.9847,66.314
2019-04,92.5147,113.3493,106.6118,84.453,64.8448
2019-05,91.6488,114.0063,106.4801,85.7637,66.6686
2019-06,91.3879,114.2789,107.6412,85.4508,66.6359
2019-07,91.7149,112.8514,109.1814,86.0695,66.5035
2019-08,92.6108,112.9215,109.4641,86.8909,64.536
2019-09,93.3762,112.9201,109.7779,87.4943,63.7633
2019-10,91.7097,113.3878,111.1008,87.5736,64.1604
2019-11,92.4109,115.6807,112.0192,87.0088,63.731
2019-12,91.9773,115.3854,111.4004,87.3381,63.7217
2020-01,93.3366,114.4041,110.6521,86.0452,62.708
2020-02,93.1844,115.7617,110.5165,86.1829,61.5502
2020-03,94.7882,117.0575,111.6457,88.2369,59.7938
2020-04,95.1758,118.0355,111.1356,89.7932,59.8356
2020-05,96.3579,117.3076,111.8759,89.8878,60.3935
2020-06,95.5128,115.216,112.072,89.9635,61.8324
2020-07,94.7048,116.3787,112.1824,89.7507,60.6722
2020-08,93.4993,116.0975,113.0541,88.4695,58.9521
2020-09,92.7362,115.522,114.0649,87.2038,59.5606
2020-10,93.0124,114.9697,113.3712,89.1281,58.3111
2020-11,93.2131,112.4674,114.1351,87.1196,59.9615
2020-12,93.1608,111.658,113.0387,88.6126,60.9169
2021-01,93.1069,111.2163,114.4741,88.0821,60.1582
2021-02,93.1329,110.6957,115.3474,88.8569,58.61
2021-03,92.8041,109.4053,113.6137,89.6229,58.5053
2021-04,93.2809,108.0287,112.8656,90.2827,58.4623
2021-05,93.3633,108.0867,112.3022,90.908,58.176
2021-06,93.3564,108.6262,111.5202,92.5472,59.913
2021-07,93.2065,109.2278,110.9159,92.9967,59.4357
2021-08,91.6768,108.5171,111.2303,93.1655,59.5799
2021-09,92.8268,108.568,112.0381,94.1863,61.8963
2021-10,93.1315,109.4073,112.7611,92.9219,63.6445
2021-11,93.7407,110.2212,111.9378,93.56,64.9208
2021-12,93.6236,111.8759,112.5071,92.7307,65.6554
2022-01,92.5387,111.7773,111.8911,91.1412,65.6977
2022-02,92.2624,112.048,112.1648,92.3083,65.6141
2022-03,91.2831,112.6999,112.3101,94.2877,68.2451
2022-04,91.3329,111.6672,112.8964,94.2229,68.2082
2022-05,91.1086,113.4179,111.5886,94.7662,68.2158
2022-06,89.7092,114.9813,109.5683,93.8141,67.9251
2022-07,91.6995,114.8862,109.466,93.3117,68.4571
2022-08,92.9857,114.9973,110.7191,93.3639,70.203
2022-09,93.0243,116.8906,109.2018,93.0979,69.7221
2022-10,93.5282,116.3163,108.5282,92.8052,67.0507
2022-11,93.3111,116.0338,107.5714,93.3113,66.5864
2022-12,94.0136,115.9571,108.1069,91.233,65.5934
2023-01,93.5661,117.7755,108.7486,89.727,66.0331
2023-02,96.066,116.4081,108.7471,89.0921,66.1723
2023-03,98.5428,117.7046,108.3313,88.0678,66.5507
2023-04,99.1919,116.4777,108.1565,88.4888,67.3457
2023-05,99.1698,116.8867,108.9294,87.7002,66.6524
2023-06,98.8592,115.4746,107.4452,87.5336,66.6878
2023-07,99.9588,115.0962,108.511,86.6885,67.033
2023-08,100.882,115.438,108.4237,87.6512,67.731
2023-09,100.0684,116.3469,108.599,86.4846,66.3068
2023-10,101.0822,115.8974,108.457,85.1247,66.8388
2023-11,101.7443,116.5251,107.2174,85.6138,68.3143
2023-12,102.7355,115.1207,106.9336,86.192,67.562
2024-01,103.5485,114.5767,105.9483,87.0714,67.4034
2024-02,103.7162,113.1701,105.0502,86.0328,67.2066
2024-03,104.6777,113.3427,107.0641,85.7607,66.3573
2024-04,104.97,112.8811,109.2166,85.1111,66.2108
2024-05,106.7892,114.5087,109.2973,86.4093,66.6615
2024-06,107.131,114.8334,109.6221,87.3853,65.6645
2024-07,106.261,114.5457,109.4569,86.5054,66.5009
2024-08,105.1525,113.477,109.6089,86.5867,67.5677
2024-09,103.7879,113.1028,111.2311,85.3984,67.4704
2024-10,103.688,113.388,109.3029,85.3221,66.6248
2024-11,103.8182,113.867,108.6837,85.8693,67.3495
2024-12,101.6091,113.0088,109.9485,84.2905,68.3555
2025-01,101.0436,111.9596,109.7986,83.9692,69.2877
2025-02,99.9646,110.9003,111.0405,82.8101,68.4518
2025-03,99.4697,110.3697,110.2322,85.1188,68.9538
2025-04,101.6999,109.0373,110.2387,86.2787,68.0281
2025-05,101.3825,108.0215,109.863,84.7601,67.865
2025-06,100.7172,105.991,110.5487,85.8515,66.9168
2025-07,99.7789,105.8595,110.5671,86.4688,68.0649
2025-08,99.4863,107.1907,111.3724,87.1669,68.1156
2025-09,99.2809,108.6884,112.4179,86.6926,69.8085
2025-10,100.684,110.6309,111.2593,87.83,70.8781
2025-11,100.0573,111.6186,110.8012,86.2869,71.7312
2025-12,99.2699,110.4918,110.6172,86.1896,71.5966
