budget_ratio,date,actual,persistence,delta_prediction,fit_status,actual_ols_sources
1.00,2025-12,-2.7082486252,-2.5284900511,-1.9179941475,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.75,2024-01,0.0917380385,0.0202294317,-0.2458862959,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.75,2024-02,2.0489411792,0.0917380385,2.0663618773,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.75,2024-03,0.8045179764,2.0489411792,2.0913016454,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.75,2024-04,-1.0704551280,0.8045179764,-0.7566430105,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.75,2024-05,-0.7017327497,-1.0704551280,-0.2314456798,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.75,2024-06,2.4336117250,-0.7017327497,0.3955602591,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.75,2024-07,-0.6649943279,2.4336117250,0.9566246002,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.75,2024-08,-1.6025410117,-0.6649943279,-0.0360220789,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.75,2024-09,-0.5552140584,-1.6025410117,-1.1833073372,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.75,2024-10,-0.9081454290,-0.5552140584,-0.6206495983,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.75,2024-11,0.2244704323,-0.9081454290,-0.0095564815,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.75,2024-12,0.8773260654,0.2244704323,0.7198258904,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.75,2025-01,1.9173458273,0.8773260654,1.0842743442,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.75,2025-02,1.2905117738,1.9173458273,1.2069926721,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.75,2025-03,-1.1485408701,1.2905117738,-0.5818829734,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.75,2025-04,-1.4528207487,-1.1485408701,-2.2975517445,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.75,2025-05,-0.9643189655,-1.4528207487,-1.5524635019,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.75,2025-06,1.1205799176,-0.9643189655,0.2810910990,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.75,2025-07,0.0645734589,1.1205799176,-0.1150016619,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.75,2025-08,-0.8815947973,0.0645734589,0.8235972016,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.75,2025-09,-1.9046703567,-0.8815947973,-1.5240635906,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.75,2025-10,0.1624918797,-1.9046703567,-0.6612251212,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.75,2025-11,-2.5284900511,0.1624918797,-1.4054103753,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.75,2025-12,-2.7082486252,-2.5284900511,-1.9179941475,fit,strong_1;strong_2;strong_3;weak_3;medium_3
0.50,2024-01,0.0917380385,0.0202294317,-0.4262034124,fit,strong_1;strong_2;strong_3;weak_3
0.50,2024-02,2.0489411792,0.0917380385,2.3817577283,fit,strong_1;strong_2;strong_3;weak_3
0.50,2024-03,0.8045179764,2.0489411792,2.1272297561,fit,strong_1;strong_2;strong_3;weak_3
0.50,2024-04,-1.0704551280,0.8045179764,-0.4740970437,fit,strong_1;strong_2;strong_3;weak_3
0.50,2024-05,-0.7017327497,-1.0704551280,0.1646938001,fit,strong_1;strong_2;strong_3;weak_3
0.50,2024-06,2.4336117250,-0.7017327497,0.8069000970,fit,strong_1;strong_2;strong_3;weak_3
0.50,2024-07,-0.6649943279,2.4336117250,0.8722576832,fit,strong_1;strong_2;strong_3;weak_3
0.50,2024-08,-1.6025410117,-0.6649943279,0.6748123333,fit,strong_1;strong_2;strong_3;weak_3
0.50,2024-09,-0.5552140584,-1.6025410117,-0.9484228435,fit,strong_1;strong_2;strong_3;weak_3
0.50,2024-10,-0.9081454290,-0.5552140584,-0.7042207363,fit,strong_1;strong_2;strong_3;weak_3
0.50,2024-11,0.2244704323,-0.9081454290,0.0711972996,fit,strong_1;strong_2;strong_3;weak_3
0.50,2024-12,0.8773260654,0.2244704323,0.7246926166,fit,strong_1;strong_2;strong_3;weak_3
0.50,2025-01,1.9173458273,0.8773260654,1.3487972004,fit,strong_1;strong_2;strong_3;weak_3
0.50,2025-02,1.2905117738,1.9173458273,1.1917945328,fit,strong_1;strong_2;strong_3;weak_3
0.50,2025-03,-1.1485408701,1.2905117738,-0.5422617961,fit,strong_1;strong_2;strong_3;weak_3
0.50,2025-04,-1.4528207487,-1.1485408701,-2.8146383528,fit,strong_1;strong_2;strong_3;weak_3
0.50,2025-05,-0.9643189655,-1.4528207487,-1.2543906411,fit,strong_1;strong_2;strong_3;weak_3
0.50,2025-06,1.1205799176,-0.9643189655,-0.6016361583,fit,strong_1;strong_2;strong_3;weak_3
0.50,2025-07,0.0645734589,1.1205799176,0.1034002367,fit,strong_1;strong_2;strong_3;weak_3
0.50,2025-08,-0.8815947973,0.0645734589,0.9097022900,fit,strong_1;strong_2;strong_3;weak_3
0.50,2025-09,-1.9046703567,-0.8815947973,-1.4371375316,fit,strong_1;strong_2;strong_3;weak_3
0.50,2025-10,0.1624918797,-1.9046703567,-0.8633863426,fit,strong_1;strong_2;strong_3;weak_3
0.50,2025-11,-2.5284900511,0.1624918797,-1.1614329878,fit,strong_1;strong_2;strong_3;weak_3
0.50,2025-12,-2.7082486252,-2.5284900511,-1.7887938917,fit,strong_1;strong_2;strong_3;weak_3
0.25,2024-01,0.0917380385,0.0202294317,-0.2853921782,fit,strong_1;strong_2
0.25,2024-02,2.0489411792,0.0917380385,1.8357312587,fit,strong_1;strong_2
0.25,2024-03,0.8045179764,2.0489411792,1.9200680041,fit,strong_1;strong_2
0.25,2024-04,-1.0704551280,0.8045179764,-0.8781839052,fit,strong_1;strong_2
0.25,2024-05,-0.7017327497,-1.0704551280,0.0806388608,fit,strong_1;strong_2
0.25,2024-06,2.4336117250,-0.7017327497,0.1430908319,fit,strong_1;strong_2
0.25,2024-07,-0.6649943279,2.4336117250,0.4453865805,fit,strong_1;strong_2
0.25,2024-08,-1.6025410117,-0.6649943279,0.1368778626,fit,strong_1;strong_2
0.25,2024-09,-0.5552140584,-1.6025410117,-0.3874687557,fit,strong_1;strong_2
0.25,2024-10,-0.9081454290,-0.5552140584,-0.7386704493,fit,strong_1;strong_2
0.25,2024-11,0.2244704323,-0.9081454290,0.6233709954,fit,strong_1;strong_2
0.25,2024-12,0.8773260654,0.2244704323,0.2936573639,fit,strong_1;strong_2
0.25,2025-01,1.9173458273,0.8773260654,1.1086801109,fit,strong_1;strong_2
0.25,2025-02,1.2905117738,1.9173458273,1.1690411097,fit,strong_1;strong_2
0.25,2025-03,-1.1485408701,1.2905117738,0.3603747646,fit,strong_1;strong_2
0.25,2025-04,-1.4528207487,-1.1485408701,-2.4489355022,fit,strong_1;strong_2
0.25,2025-05,-0.9643189655,-1.4528207487,-0.3657420325,fit,strong_1;strong_2
0.25,2025-06,1.1205799176,-0.9643189655,-1.0200087211,fit,strong_1;strong_2
0.25,2025-07,0.0645734589,1.1205799176,-0.2784125550,fit,strong_1;strong_2
0.25,2025-08,-0.8815947973,0.0645734589,1.3548291098,fit,strong_1;strong_2
0.25,2025-09,-1.9046703567,-0.8815947973,-1.4020180416,fit,strong_1;strong_2
0.25,2025-10,0.1624918797,-1.9046703567,-1.4566242411,fit,strong_1;strong_2
0.25,2025-11,-2.5284900511,0.1624918797,-1.2050866318,fit,strong_1;strong_2
0.25,2025-12,-2.7082486252,-2.5284900511,-1.2908691900,fit,strong_1;strong_2
0.00,2024-01,0.0917380385,0.0202294317,,baseline_only_no_retained_signal,
0.00,2024-02,2.0489411792,0.0917380385,,baseline_only_no_retained_signal,
0.00,2024-03,0.8045179764,2.0489411792,,baseline_only_no_retained_signal,
0.00,2024-04,-1.0704551280,0.8045179764,,baseline_only_no_retained_signal,
0.00,2024-05,-0.7017327497,-1.0704551280,,baseline_only_no_retained_signal,
0.00,2024-06,2.4336117250,-0.7017327497,,baseline_only_no_retained_signal,
0.00,2024-07,-0.6649943279,2.4336117250,,baseline_only_no_retained_signal,
0.00,2024-08,-1.6025410117,-0.6649943279,,baseline_only_no_retained_signal,
0.00,2024-09,-0.5552140584,-1.6025410117,,baseline_only_no_retained_signal,
0.00,2024-10,-0.9081454290,-0.5552140584,,baseline_only_no_retained_signal,
0.00,2024-11,0.2244704323,-0.9081454290,,baseline_only_no_retained_signal,
0.00,2024-12,0.8773260654,0.2244704323,,baseline_only_no_retained_signal,
0.00,2025-01,1.9173458273,0.8773260654,,baseline_only_no_retained_signal,
0.00,2025-02,1.2905117738,1.9173458273,,baseline_only_no_retained_signal,
0.00,2025-03,-1.1485408701,1.2905117738,,baseline_only_no_retained_signal,
0.00,2025-04,-1.4528207487,-1.1485408701,,baseline_only_no_retained_signal,
0.00,2025-05,-0.9643189655,-1.4528207487,,baseline_only_no_retained_signal,
0.00,2025-06,1.1205799176,-0.9643189655,,baseline_only_no_retained_signal,
0.00,2025-07,0.0645734589,1.1205799176,,baseline_only_no_retained_signal,
0.00,2025-08,-0.8815947973,0.0645734589,,baseline_only_no_retained_signal,
0.00,2025-09,-1.9046703567,-0.8815947973,,baseline_only_no_retained_signal,
0.00,2025-10,0.1624918797,-1.9046703567,,baseline_only_no_retained_signal,
0.00,2025-11,-2.5284900511,0.1624918797,,baseline_only_no_retained_signal,
0.00,2025-12,-2.7082486252,-2.5284900511,,baseline_only_no_retained_signal,
