budget_ratio,date,actual,persistence,delta_prediction,fit_status,actual_ols_sources
0.75,2024-10,108.1000000000,107.9000000000,108.0535118613,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp
0.75,2024-11,106.9000000000,108.1000000000,110.5780202007,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp
0.75,2024-12,109.3000000000,106.9000000000,107.6392505396,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp
0.75,2025-01,108.1000000000,109.3000000000,109.5408409225,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp
0.75,2025-02,109.6000000000,108.1000000000,106.9301172768,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp
0.75,2025-03,109.0000000000,109.6000000000,110.6400533444,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp
0.75,2025-04,110.9000000000,109.0000000000,109.4593216498,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp
0.75,2025-05,110.8000000000,110.9000000000,112.2486201052,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp
0.75,2025-06,112.0000000000,110.8000000000,111.1543676400,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp
0.75,2025-07,111.5000000000,112.0000000000,113.3804285348,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp
0.75,2025-08,111.9000000000,111.5000000000,111.5954821889,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp
0.75,2025-09,112.3000000000,111.9000000000,112.8470268817,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp
0.75,2025-10,112.2000000000,112.3000000000,113.0996902262,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp
0.75,2025-11,113.3000000000,112.2000000000,113.5567092853,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp
0.75,2025-12,112.2000000000,113.3000000000,114.2803865624,fit_after_collinearity_backoff,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence;construction_confidence;industry_employment_expectations;industrial_turnover;hicp
0.50,2024-01,105.4000000000,104.9000000000,104.1909070039,fit,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence
0.50,2024-02,105.5000000000,105.4000000000,104.7333187516,fit,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence
0.50,2024-03,105.0000000000,105.5000000000,105.7925748823,fit,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence
0.50,2024-04,106.1000000000,105.0000000000,104.2189839293,fit,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence
0.50,2024-05,105.5000000000,106.1000000000,105.3653588381,fit,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence
0.50,2024-06,105.4000000000,105.5000000000,105.3036762249,fit,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence
0.50,2024-07,106.5000000000,105.4000000000,105.3085346639,fit,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence
0.50,2024-08,107.0000000000,106.5000000000,105.6034367474,fit,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence
0.50,2024-09,107.9000000000,107.0000000000,106.2148107789,fit,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence
0.50,2024-10,108.1000000000,107.9000000000,107.1304338778,fit,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence
0.50,2024-11,106.9000000000,108.1000000000,109.1504721817,fit,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence
0.50,2024-12,109.3000000000,106.9000000000,105.8976978458,fit,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence
0.50,2025-01,108.1000000000,109.3000000000,108.7695079996,fit,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence
0.50,2025-02,109.6000000000,108.1000000000,105.7862066544,fit,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence
0.50,2025-03,109.0000000000,109.6000000000,109.5670321222,fit,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence
0.50,2025-04,110.9000000000,109.0000000000,108.2881364234,fit,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence
0.50,2025-05,110.8000000000,110.9000000000,110.9096622869,fit,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence
0.50,2025-06,112.0000000000,110.8000000000,109.3608057670,fit,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence
0.50,2025-07,111.5000000000,112.0000000000,111.5870958282,fit,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence
0.50,2025-08,111.9000000000,111.5000000000,109.8644802769,fit,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence
0.50,2025-09,112.3000000000,111.9000000000,111.4119677282,fit,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence
0.50,2025-10,112.2000000000,112.3000000000,111.1420919903,fit,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence
0.50,2025-11,113.3000000000,112.2000000000,111.6042655889,fit,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence
0.50,2025-12,112.2000000000,113.3000000000,112.4590830607,fit,retail_employment;industrial_production;construction_production;unemployment_rate;economic_sentiment;industry_confidence
0.25,2024-01,105.4000000000,104.9000000000,104.7028762897,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.25,2024-02,105.5000000000,105.4000000000,105.4291038810,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.25,2024-03,105.0000000000,105.5000000000,105.8778042333,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.25,2024-04,106.1000000000,105.0000000000,104.2971568948,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.25,2024-05,105.5000000000,106.1000000000,107.1588352074,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.25,2024-06,105.4000000000,105.5000000000,105.2504643070,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.25,2024-07,106.5000000000,105.4000000000,106.5565939770,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.25,2024-08,107.0000000000,106.5000000000,106.2709745962,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.25,2024-09,107.9000000000,107.0000000000,107.2741904380,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.25,2024-10,108.1000000000,107.9000000000,108.4920395365,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.25,2024-11,106.9000000000,108.1000000000,108.4750193653,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.25,2024-12,109.3000000000,106.9000000000,107.0231519223,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.25,2025-01,108.1000000000,109.3000000000,109.9892346942,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.25,2025-02,109.6000000000,108.1000000000,107.2724227661,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.25,2025-03,109.0000000000,109.6000000000,110.4774034287,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.25,2025-04,110.9000000000,109.0000000000,109.9296257448,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.25,2025-05,110.8000000000,110.9000000000,111.6189634714,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.25,2025-06,112.0000000000,110.8000000000,110.7940987227,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.25,2025-07,111.5000000000,112.0000000000,112.2094219391,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.25,2025-08,111.9000000000,111.5000000000,111.6081952000,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.25,2025-09,112.3000000000,111.9000000000,112.6112886724,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.25,2025-10,112.2000000000,112.3000000000,113.8319648703,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.25,2025-11,113.3000000000,112.2000000000,112.7617858070,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.25,2025-12,112.2000000000,113.3000000000,114.2852257106,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.00,2024-01,105.4000000000,104.9000000000,104.7028762897,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.00,2024-02,105.5000000000,105.4000000000,105.4291038810,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.00,2024-03,105.0000000000,105.5000000000,105.8778042333,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.00,2024-04,106.1000000000,105.0000000000,104.2971568948,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.00,2024-05,105.5000000000,106.1000000000,107.1588352074,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.00,2024-06,105.4000000000,105.5000000000,105.2504643070,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.00,2024-07,106.5000000000,105.4000000000,106.5565939770,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.00,2024-08,107.0000000000,106.5000000000,106.2709745962,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.00,2024-09,107.9000000000,107.0000000000,107.2741904380,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.00,2024-10,108.1000000000,107.9000000000,108.4920395365,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.00,2024-11,106.9000000000,108.1000000000,108.4750193653,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.00,2024-12,109.3000000000,106.9000000000,107.0231519223,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.00,2025-01,108.1000000000,109.3000000000,109.9892346942,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.00,2025-02,109.6000000000,108.1000000000,107.2724227661,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.00,2025-03,109.0000000000,109.6000000000,110.4774034287,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.00,2025-04,110.9000000000,109.0000000000,109.9296257448,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.00,2025-05,110.8000000000,110.9000000000,111.6189634714,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.00,2025-06,112.0000000000,110.8000000000,110.7940987227,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.00,2025-07,111.5000000000,112.0000000000,112.2094219391,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.00,2025-08,111.9000000000,111.5000000000,111.6081952000,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.00,2025-09,112.3000000000,111.9000000000,112.6112886724,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.00,2025-10,112.2000000000,112.3000000000,113.8319648703,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.00,2025-11,113.3000000000,112.2000000000,112.7617858070,fit,retail_employment;industrial_production;construction_production;unemployment_rate
0.00,2025-12,112.2000000000,113.3000000000,114.2852257106,fit,retail_employment;industrial_production;construction_production;unemployment_rate
