budget_ratio,date,actual,persistence,delta_prediction,fit_status,actual_ols_sources
0.50,2023-02,106.9000000000,106.7000000000,96.6714537124,fit,domestic_energy_producer_prices
0.50,2023-03,109.6000000000,106.9000000000,104.7484090852,fit,domestic_energy_producer_prices
0.50,2023-04,106.2000000000,109.6000000000,101.4494813282,fit,domestic_energy_producer_prices
0.50,2023-05,107.8000000000,106.2000000000,98.4493099750,fit,domestic_energy_producer_prices
0.50,2023-06,107.1000000000,107.8000000000,102.8845789882,fit,domestic_energy_producer_prices
0.50,2023-07,107.5000000000,107.1000000000,104.0652545848,fit,domestic_energy_producer_prices
0.50,2023-08,106.4000000000,107.5000000000,103.6630725824,fit,domestic_energy_producer_prices
0.50,2023-09,109.0000000000,106.4000000000,103.4696441810,fit,domestic_energy_producer_prices
0.50,2023-10,107.7000000000,109.0000000000,106.7171695433,fit,domestic_energy_producer_prices
0.50,2023-11,109.1000000000,107.7000000000,100.6623638473,fit,domestic_energy_producer_prices
0.50,2023-12,107.3000000000,109.1000000000,102.4666180551,fit,domestic_energy_producer_prices
0.25,2022-01,106.1000000000,107.0000000000,,baseline_only_no_retained_signal,
0.25,2022-02,108.3000000000,106.1000000000,,baseline_only_no_retained_signal,
0.25,2022-03,103.7000000000,108.3000000000,,baseline_only_no_retained_signal,
0.25,2022-04,108.5000000000,103.7000000000,,baseline_only_no_retained_signal,
0.25,2022-05,108.0000000000,108.5000000000,,baseline_only_no_retained_signal,
0.25,2022-06,109.0000000000,108.0000000000,,baseline_only_no_retained_signal,
0.25,2022-07,107.2000000000,109.0000000000,,baseline_only_no_retained_signal,
0.25,2022-08,108.7000000000,107.2000000000,,baseline_only_no_retained_signal,
0.25,2022-09,107.5000000000,108.7000000000,,baseline_only_no_retained_signal,
0.25,2022-10,107.6000000000,107.5000000000,,baseline_only_no_retained_signal,
0.25,2022-11,107.5000000000,107.6000000000,,baseline_only_no_retained_signal,
0.25,2022-12,109.0000000000,107.5000000000,,baseline_only_no_retained_signal,
0.25,2023-01,106.7000000000,109.0000000000,,baseline_only_no_retained_signal,
0.25,2023-02,106.9000000000,106.7000000000,,baseline_only_no_retained_signal,
0.25,2023-03,109.6000000000,106.9000000000,,baseline_only_no_retained_signal,
0.25,2023-04,106.2000000000,109.6000000000,,baseline_only_no_retained_signal,
0.25,2023-05,107.8000000000,106.2000000000,,baseline_only_no_retained_signal,
0.25,2023-06,107.1000000000,107.8000000000,,baseline_only_no_retained_signal,
0.25,2023-07,107.5000000000,107.1000000000,,baseline_only_no_retained_signal,
0.25,2023-08,106.4000000000,107.5000000000,,baseline_only_no_retained_signal,
0.25,2023-09,109.0000000000,106.4000000000,,baseline_only_no_retained_signal,
0.25,2023-10,107.7000000000,109.0000000000,,baseline_only_no_retained_signal,
0.25,2023-11,109.1000000000,107.7000000000,,baseline_only_no_retained_signal,
0.25,2023-12,107.3000000000,109.1000000000,,baseline_only_no_retained_signal,
0.00,2022-01,106.1000000000,107.0000000000,,baseline_only_no_retained_signal,
0.00,2022-02,108.3000000000,106.1000000000,,baseline_only_no_retained_signal,
0.00,2022-03,103.7000000000,108.3000000000,,baseline_only_no_retained_signal,
0.00,2022-04,108.5000000000,103.7000000000,,baseline_only_no_retained_signal,
0.00,2022-05,108.0000000000,108.5000000000,,baseline_only_no_retained_signal,
0.00,2022-06,109.0000000000,108.0000000000,,baseline_only_no_retained_signal,
0.00,2022-07,107.2000000000,109.0000000000,,baseline_only_no_retained_signal,
0.00,2022-08,108.7000000000,107.2000000000,,baseline_only_no_retained_signal,
0.00,2022-09,107.5000000000,108.7000000000,,baseline_only_no_retained_signal,
0.00,2022-10,107.6000000000,107.5000000000,,baseline_only_no_retained_signal,
0.00,2022-11,107.5000000000,107.6000000000,,baseline_only_no_retained_signal,
0.00,2022-12,109.0000000000,107.5000000000,,baseline_only_no_retained_signal,
0.00,2023-01,106.7000000000,109.0000000000,,baseline_only_no_retained_signal,
0.00,2023-02,106.9000000000,106.7000000000,,baseline_only_no_retained_signal,
0.00,2023-03,109.6000000000,106.9000000000,,baseline_only_no_retained_signal,
0.00,2023-04,106.2000000000,109.6000000000,,baseline_only_no_retained_signal,
0.00,2023-05,107.8000000000,106.2000000000,,baseline_only_no_retained_signal,
0.00,2023-06,107.1000000000,107.8000000000,,baseline_only_no_retained_signal,
0.00,2023-07,107.5000000000,107.1000000000,,baseline_only_no_retained_signal,
0.00,2023-08,106.4000000000,107.5000000000,,baseline_only_no_retained_signal,
0.00,2023-09,109.0000000000,106.4000000000,,baseline_only_no_retained_signal,
0.00,2023-10,107.7000000000,109.0000000000,,baseline_only_no_retained_signal,
0.00,2023-11,109.1000000000,107.7000000000,,baseline_only_no_retained_signal,
0.00,2023-12,107.3000000000,109.1000000000,,baseline_only_no_retained_signal,
